6.651006186567013367e-01 5.018085906657077544e+00 1.011787477694975905e+02 3.324852186965487899e-02 5.141475688402667998e-01
6.651006186567013367e-01 5.018085906657077544e+00 1.011787477694975905e+02 3.324852186965487899e-02 5.141475688402667998e-01
6.643817536589724515e-01 5.016272894607015864e+00 1.011836520055838236e+02 3.075358426360041975e-02 5.141944410958450007e-01
6.643817536589724515e-01 5.016272894607015864e+00 1.011836520055838236e+02 3.075358426360041975e-02 5.141944410958450007e-01
6.160964977446075075e-01 4.886559517212884174e+00 1.013521801658070700e+02 1.469502546879164484e-03 5.133771997022745781e-01
7.220631651830095032e-01 5.177715589879370306e+00 1.009551665959970137e+02 1.125273852882768544e-01 5.149505938563321283e-01
7.562175200144664045e-01 5.249654126086661599e+00 1.009258560279859438e+02 3.534782484702152505e-01 5.118577990120983801e-01
7.411379512876973275e-01 5.188124182061709888e+00 1.008411527727878081e+02 5.317213952335457794e-01 5.080529105150192182e-01
7.411379512876973275e-01 5.188124182061709888e+00 1.008411527727878081e+02 5.317213952335457794e-01 5.080529105150192182e-01
7.411379512876973275e-01 5.188124182061709888e+00 1.008411527727878081e+02 5.317213952335457794e-01 5.080529105150192182e-01
7.659895902246347532e-01 5.239495995756274560e+00 1.008541421361868515e+02 4.414681170262997889e-01 5.080732348699336098e-01
7.659895902246347532e-01 5.239495995756274560e+00 1.008541421361868515e+02 4.414681170262997889e-01 5.080732348699336098e-01
7.102937551048071896e-01 5.085021650438318552e+00 1.010929788081093079e+02 5.433381809623817338e-01 5.091725632998209683e-01
7.405933768523919047e-01 5.169058710350785901e+00 1.009630469953780079e+02 4.879188772025082055e-01 5.085745071699453446e-01
7.965177211225871190e-01 5.306084425863835996e+00 1.007344207809772882e+02 4.337749131872308261e-01 5.074947695407778792e-01
7.965177211225871190e-01 5.306084425863835996e+00 1.007344207809772882e+02 4.337749131872308261e-01 5.074947695407778792e-01
7.965177211225871190e-01 5.306084425863835996e+00 1.007344207809772882e+02 4.337749131872308261e-01 5.074947695407778792e-01
7.965177211225871190e-01 5.306084425863835996e+00 1.007344207809772882e+02 4.337749131872308261e-01 5.074947695407778792e-01
